powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
PRT_Win_SerradoAlvo15800,01/01/2008,3.6,0,42,0,0,0,0,100100,0,1
PRT_Win_SerradoBarros15801,01/01/2003,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_SerradoBarros15802,01/01/2009,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_SerradoBarros15803,01/01/2009,3.6,0,23,0,0,0,0,100100,0,1
PRT_Win_SerradoCume15804,01/01/2008,3.6,0,9,0,0,0,0,100100,0,1
PRT_Win_SerradoCumeN15805,01/01/2013,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_SerradoLeiran15806,01/01/2014,3.6,0,32,0,0,0,0,100100,0,1
PRT_Win_SerradoM15807,01/01/2008,3.6,0,31,0,0,0,0,100100,0,1
PRT_Win_SerradoRalo15808,01/01/2006,3.6,0,32,0,0,0,0,100100,0,1
PRT_Win_SerradosCande15809,01/01/2005,3.6,0,111,0,0,0,0,100100,0,1
PRT_Win_Sic15810,01/01/2008,3.6,0,20,0,0,0,0,100100,0,1
PRT_Win_Sirigo15812,01/01/2005,3.6,0,4,0,0,0,0,100100,0,1
PRT_Win_SoCristv15822,01/01/2001,3.6,0,5,0,0,0,0,100100,0,1
PRT_Win_SoJoo15823,01/01/2009,3.6,0,22,0,0,0,0,100100,0,1
PRT_Win_SoMacrio15824,01/01/2007,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_SoMacrioI15825,01/01/2011,3.6,0,23,0,0,0,0,100100,0,1
PRT_Win_SoMamede15826,01/01/2006,3.6,0,7,0,0,0,0,100100,0,1
PRT_Win_SoPaio15827,01/01/2005,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_SoPedro15828,01/01/2007,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_Sobrado15814,01/01/1994,3.6,0,8,0,0,0,0,100100,0,1
PRT_Win_Sobral15815,01/01/2006,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_Teixeir15832,01/01/2004,3.6,0,14,0,0,0,0,100100,0,1
PRT_Win_Tendais15835,01/01/2007,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_TerraFria15846,01/01/2010,3.6,0,104,0,0,0,0,100100,0,1
PRT_Win_TerrasAltasde15848,01/01/2004,3.6,0,106,0,0,0,0,100100,0,1
PRT_Win_TerrasdoCanto15849,01/01/2005,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_TerreirodasBr15850,01/01/2006,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_Testos15851,01/01/2008,3.6,0,24,0,0,0,0,100100,0,1
PRT_Win_Tocha15852,01/01/2012,3.6,0,9,0,0,0,0,100100,0,1
PRT_Win_Toutio15854,01/01/2008,3.6,0,102,0,0,0,0,100100,0,1
PRT_Win_Trancoso15858,01/01/2008,3.6,0,28,0,0,0,0,100100,0,1
PRT_Win_Trandeiras15859,01/01/2003,3.6,0,18,0,0,0,0,100100,0,1
PRT_Win_ValeGrande15863,01/01/2011,3.6,0,12,0,0,0,0,100100,0,1
PRT_Win_ValedeEstrela15865,01/01/2014,3.6,0,25,0,0,0,0,100100,0,1
PRT_Win_ValedeGalegos15866,01/01/2010,3.6,0,28,0,0,0,0,100100,0,1
PRT_Win_Vergo15875,01/01/2003,3.6,0,13,0,0,0,0,100100,0,1
PRT_Win_Videira15877,01/01/2005,3.6,0,6,0,0,0,0,100100,0,1
PRT_Win_Vidual15878,01/01/2006,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_VilaCova15880,01/01/2001,3.6,0,35,0,0,0,0,100100,0,1
PRT_Win_VilaFrancade15881,01/01/2009,3.6,0,13,0,0,0,0,100100,0,1
PRT_Win_VilaLobos15882,01/01/1998,3.6,0,10,0,0,0,0,100100,0,1
PRT_Win_VilaNova15883,01/01/2004,3.6,0,26,0,0,0,0,100100,0,1
PRT_Win_VilaNovaII15884,01/01/2009,3.6,0,29,0,0,0,0,100100,0,1
PRT_Win_ViladoBispoI15886,01/01/1998,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_ViladoBispoI15887,01/01/2003,3.6,0,11,0,0,0,0,100100,0,1
PRT_Win_Vilarcho15889,01/01/2005,3.6,0,2,0,0,0,0,100100,0,1
PRT_Win_Viso15890,01/01/2006,3.6,0,1,0,0,0,0,100100,0,1
PRT_Win_Windplus15891,01/01/2011,3.6,0,2,0,0,0,0,100100,0,1
PRY_Bio_Capacity Scaler,01/01/2001,12.96,100,40,0,0,24,30,0,11273,1
PRY_Hyd_AcarayDam15108,01/01/1981,3.6,0,210,0,100,0,10,0,0,1
PRY_Hyd_Capacity Scaler,01/01/1974,3.6,0,50,0,100,0,10,0,0,1
PRY_Hyd_ItaipuBinacion15109,01/01/1984,3.6,0,389,0,100,0,10,0,0,18
PRY_Hyd_YacyretDam15110,01/01/1994,3.6,0,388,0,100,0,10,0,0,4
QAT_Bio_Capacity Scaler,01/01/2001,12.96,100,40,0,0,24,30,0,11273,1
QAT_Gas_AlSaliyahGTP15893,01/01/1994,8.7,0,134,0,0,0,40,0,23826,1
QAT_Gas_AlWajbhaGTPo15894,01/01/1994,9.2,0,301,0,0,0,40,0,65827,1
QAT_Gas_DohaSouthSupe15895,01/01/1994,10.3,0,67,0,0,0,20,0,5946,1
QAT_Gas_MesaieedCCGTP15896,01/01/1994,9.4,0,335,0,0,0,40,0,74252,6
QAT_Gas_QatalumCCGTPo15897,01/01/1994,9.4,0,338,0,0,0,40,0,75006,4
QAT_Gas_RasAbuFontas15898,01/01/1994,9.3,0,313,0,0,0,40,0,68845,2
QAT_Gas_RasAbuFontas15899,01/01/1994,9.3,0,305,0,0,0,40,0,66707,2
QAT_Gas_RasAbuFontas15900,01/01/1994,9.5,0,376,0,0,0,40,0,84689,1
QAT_Gas_RasAbuFontas15901,01/01/1994,9.2,0,284,0,0,0,40,0,61425,2
QAT_Gas_RasLaffanACo15902,01/01/1994,9.5,0,378,0,0,0,40,0,85192,2
QAT_Gas_RasLaffanBCC15903,01/01/1994,9.4,0,342,0,0,0,40,0,76054,3
QAT_Gas_RasLaffanCR15904,01/01/1994,9.6,0,390,0,0,0,40,0,88210,7
ROU_Bio_Capacity Scaler,01/01/2001,10.592,48.1,120,0,0,24,30,0,30993.8,1
ROU_Coa_Capacity Scaler,01/01/1997,10.787155,61.7,65,0,0,24,30,0,1573.899,1
ROU_Coa_Iasi2powerst15915,01/01/1986,10.8,61.7,60,0,0,24,30,0,1543,1
ROU_Coa_Isalnitapower15916,01/01/1988,10.5,61.7,210,0,0,24,30,0,2482,3
ROU_Coa_MintiaDevapow15917,01/01/1976,10.4,61.7,269,0,0,24,30,0,2850,4
ROU_Coa_Parosenipower15919,01/01/1964,10.6,61.7,150,0,0,24,30,0,2106,1
ROU_Coa_Rovinaripower15920,01/01/1977,10.5,61.7,264,0,0,24,30,0,2821,5
ROU_Coa_TPPCraiova15927,01/01/1988,10.5,61.7,262,0,0,24,30,0,2808,1
ROU_Coa_TPPDrobeta15928,01/01/1997,10.6,61.7,157,0,0,24,30,0,2147,2
ROU_Coa_TPPGovora15930,01/01/1997,10.6,61.7,177,0,0,24,30,0,2276,1
ROU_Coa_TPPOradea15932,01/01/1997,10.6,61.7,170,0,0,24,30,0,2232,1
ROU_Coa_Turcenipowers15934,01/01/1983,10.4,61.7,275,0,0,24,30,0,2889,6
ROU_Gas_Capacity Scaler,01/01/1994,9.534760125,0,377.25,0,0,0,40,0,85003.375,4
ROU_Gas_TPPBraila15922,01/01/1994,8.9,0,207,0,0,0,40,0,42060,2
ROU_Gas_TPPBrazi15923,01/01/2007,9,0,220,0,0,0,40,0,45455,1
ROU_Gas_TPPBucurestiS15924,01/01/1994,9.2,0,280,0,0,0,40,0,60545,1
ROU_Gas_TPPBucurestiV15925,01/01/1994,9.2,0,298,0,0,0,40,0,65072,1
ROU_Gas_TPPCCCCPetrom15926,01/01/2012,9.2,0,287,0,0,0,40,0,62222,3
ROU_Gas_TPPGalati15929,01/01/1994,9.4,0,346,0,0,0,40,0,77144,1
ROU_Gas_TPPIernut15931,01/01/1994,9.5,0,376,0,0,0,40,0,84563,2
ROU_Gas_TPPProgresu15933,01/01/1994,8.8,0,184,0,0,0,40,0,36401,1
ROU_Hyd_Capacity Scaler,01/01/1974,3.6,0,377.6666667,0,100,0,10,0,0,9
ROU_Hyd_HPPGalceag15905,01/01/1974,3.6,0,149,0,100,0,10,0,0,1
ROU_Hyd_HPPLotru15906,01/01/1974,3.6,0,255,0,100,0,10,0,0,2
ROU_Hyd_HPPMariselu15907,01/01/1974,3.6,0,219,0,100,0,10,0,0,1
ROU_Hyd_HPPPortilede15908,01/01/1972,3.6,0,387,0,100,0,10,0,0,3
ROU_Hyd_HPPPortilede15909,01/01/1974,3.6,0,245,0,100,0,10,0,0,1
ROU_Hyd_HPPRaulMare15910,01/01/1986,3.6,0,335,0,100,0,10,0,0,1
ROU_Hyd_HPPRuieni15911,01/01/1974,3.6,0,138,0,100,0,10,0,0,1
ROU_Hyd_HPPStejaru15912,01/01/1974,3.6,0,208,0,100,0,10,0,0,1
ROU_Hyd_HPPSugag15913,01/01/1974,3.6,0,149,0,100,0,10,0,0,1
ROU_Hyd_HPPVidraru15914,01/01/1974,3.6,0,219,0,100,0,10,0,0,1
ROU_Nuc_NPPCernavoda15918,01/01/1984,3.9,0,433,0,0,24,60,0,145306,3
ROU_Sol_Capacity Scaler,01/01/2014,3.6,0,1300,0,0,0,0,100100,0,1
ROU_Win_Capacity Scaler,01/01/2009,3.6,0,2594,0,0,0,0,100100,0,1
ROU_Win_SlbaticaI15921,01/01/2011,3.6,0,70,0,0,0,0,100100,0,1
ROU_Win_ValeaNucarilor15935,01/01/2011,3.6,0,70,0,0,0,0,100100,0,1
ROU_Win_WPPCogealac15936,01/01/2009,3.6,0,246,0,0,0,0,100100,0,1
RUS-CE_Gas_Capacity Scaler,01/01/1994,9.499333996,0,368.3740474,0,0,0,40,0,82771.07292,6
RUS-CE_Hyd_Capacity Scaler,01/01/1974,3.6,0,244.9085677,0,100,0,10,0,0,2
RUS-CE_Oil_Capacity Scaler,01/01/1996,10.949855,0,267.2720645,0,0,0,50,0,24275.6357,7
RUS-FE_Gas_Capacity Scaler,01/01/1994,8.997211047,0,232.7473542,0,0,0,40,0,48660.95958,1
RUS-FE_Hyd_Capacity Scaler,01/01/1974,3.6,0,251.5868881,0,100,0,10,0,0,2
RUS-FE_Oil_Capacity Scaler,01/01/1996,9.887083393,0,181.671667,0,0,0,50,0,16441.05932,2
RUS-MV_Gas_Capacity Scaler,01/01/1994,9.20649917,0,291.7194691,0,0,0,40,0,63492.44648,3
RUS-MV_Hyd_Capacity Scaler,01/01/1974,3.6,0,325.1307608,0,100,0,10,0,0,2
RUS-NW_Bio_Capacity Scaler,01/01/2001,9.61696,78.2,164,0,0,24,30,0,41840.24,5
RUS-NW_Gas_Capacity Scaler,01/01/1994,9.561127995,0,383.8057283,0,0,0,40,0,86652.14066,2
RUS-NW_Hyd_Capacity Scaler,01/01/1974,3.6,0,293.7155403,0,100,0,10,0,0,1
RUS-NW_Oil_Capacity Scaler,01/01/1996,10.92902015,0,266.1855927,0,0,0,50,0,24176.19637,3
RUS-SI_Gas_Capacity Scaler,01/01/1994,8.528505816,0,83.08043881,0,0,0,20,0,11019.73036,1
RUS-SI_Hyd_Capacity Scaler,01/01/1974,3.6,0,391.3877324,0,100,0,10,0,0,5
RUS-SO_Gas_Capacity Scaler,01/01/1994,9.142517295,0,274.1015778,0,0,0,40,0,59061.54683,2
RUS-SO_Hyd_Capacity Scaler,01/01/1974,3.6,0,252.8773605,0,100,0,10,0,0,2
RUS-UR_Gas_Capacity Scaler,01/01/1994,9.574810028,0,387.1907004,0,0,0,40,0,87503.46116,7
RUS-UR_Hyd_Capacity Scaler,01/01/1974,3.6,0,178.8986438,0,100,0,10,0,0,1
RUS-UR_Oil_Capacity Scaler,01/01/1996,11.44973993,0,290.9028263,0,0,0,50,0,26438.44118,9
RUS_Bio_CHP1ofKotlas15984,01/01/2001,9.7,78.2,160,0,0,24,30,0,40854,2
RUS_Bio_CHP1oftheSo15985,01/01/2001,13.1,78.2,36,0,0,24,30,0,10287,1
RUS_Bio_CHPPofArkhang16000,01/01/2001,10.8,78.2,112,0,0,24,30,0,29022,2
RUS_Coa_ApatitskayaTPP15942,01/01/1959,10.5,58.5,266,0,0,24,30,0,2833,1
RUS_Coa_ArgayashCHP15943,01/01/1954,10.6,58.5,195,0,0,24,30,0,2388,1
RUS_Coa_Arkagalinskaya15944,01/01/1997,10.5,58.5,224,0,0,24,30,0,2570,1
RUS_Coa_BarabinskayaTP15954,01/01/1997,10.7,58.5,114,0,0,24,30,0,1881,1
RUS_Coa_BarnaulskayaCH15955,01/01/1982,10.5,58.5,215,0,0,24,30,0,2514,2
RUS_Coa_BerezovskayaGR15963,01/01/1979,10.4,58.5,300,0,0,24,30,0,3046,8
RUS_Coa_BiyskCHPP115967,01/01/1997,10.4,58.5,268,0,0,24,30,0,2842,2
RUS_Coa_BogoslovskayaT15968,01/01/1997,10.7,58.5,141,0,0,24,30,0,2050,1
RUS_Coa_CHP1715988,01/01/1950,10.6,58.5,192,0,0,24,30,0,2370,1
RUS_Coa_CHP2215991,01/01/1960,10.5,58.5,262,0,0,24,30,0,2808,5
RUS_Coa_CHPPlantofMM15979,01/01/1954,10.6,58.5,165,0,0,24,30,0,2200,2
RUS_Coa_CHPPlantofOA15980,01/01/1997,10.6,58.5,150,0,0,24,30,0,2106,1
RUS_Coa_CHPPlantofth15981,01/01/1997,10.7,58.5,91,0,0,24,30,0,1737,1
RUS_Coa_CHPoftheAchi15983,01/01/1997,10.6,58.5,160,0,0,24,30,0,2169,2
RUS_Coa_CHaryinskayaCH16003,01/01/1997,10.9,58.5,21,0,0,24,30,0,1298,1
RUS_Coa_ChaikovskayaTP16007,01/01/1978,10.6,58.5,200,0,0,24,30,0,2420,1
RUS_Coa_ChaunskayaCHPP16008,01/01/1997,10.8,58.5,35,0,0,24,30,0,1383,1
RUS_Coa_CherepetskayaG16013,01/01/1953,10.5,58.5,225,0,0,24,30,0,2576,2
RUS_Coa_ChitaCHPP116017,01/01/1965,10.5,58.5,226,0,0,24,30,0,2585,2
RUS_Coa_ChitaCHPP216018,01/01/1936,10.9,58.5,12,0,0,24,30,0,1242,1
RUS_Coa_ChulmanTPP16019,01/01/1997,10.8,58.5,48,0,0,24,30,0,1467,1
RUS_Coa_ExperimentalTP16037,01/01/1997,10.8,58.5,79,0,0,24,30,0,1663,1
RUS_Coa_Gusinoozyorskay16089,01/01/1976,10.4,58.5,290,0,0,24,30,0,2983,4
RUS_Coa_IntinskayaTPP16098,01/01/1949,10.9,58.5,18,0,0,24,30,0,1279,1
RUS_Coa_IrkutskCHPPla16102,01/01/1997,10.9,58.5,18,0,0,24,30,0,1279,1
RUS_Coa_IrkutskTPP1116104,01/01/1997,10.6,58.5,175,0,0,24,30,0,2264,2
RUS_Coa_IrkutskTPP116103,01/01/1997,10.6,58.5,185,0,0,24,30,0,2326,1
RUS_Coa_IrkutskTPP1216105,01/01/1997,10.9,58.5,8,0,0,24,30,0,1214,1
RUS_Coa_IrkutskTPP516107,01/01/1997,10.9,58.5,18,0,0,24,30,0,1279,1
RUS_Coa_IvanovoTPP316109,01/01/1974,10.6,58.5,165,0,0,24,30,0,2200,2
RUS_Coa_KANSKCHP16114,01/01/1953,10.9,58.5,24,0,0,24,30,0,1317,1
RUS_Coa_KEMEROVOGRES16115,01/01/1934,10.5,58.5,243,0,0,24,30,0,2686,2
RUS_Coa_KRASNOYARSKCHP16116,01/01/1943,10.4,58.5,289,0,0,24,30,0,2974,4
RUS_Coa_KUZNETSKTHERMA16117,01/01/1944,10.7,58.5,100,0,0,24,30,0,1793,1
RUS_Coa_KashirskayaGRE16131,01/01/1919,10.4,58.5,273,0,0,24,30,0,2876,7
RUS_Coa_Kemerovotherma16134,01/01/1940,10.8,58.5,80,0,0,24,30,0,1668,1
RUS_Coa_KhabarovskTPP16135,01/01/1997,10.5,58.5,218,0,0,24,30,0,2529,2
RUS_Coa_Khabarovskcoge16136,01/01/1997,10.5,58.5,240,0,0,24,30,0,2670,3
RUS_Coa_Kharanorskaya16137,01/01/1995,10.5,58.5,218,0,0,24,30,0,2534,3
RUS_Coa_KirovCHPP316139,01/01/1942,10.6,58.5,193,0,0,24,30,0,2373,2
RUS_Coa_KirovTPP516142,01/01/1980,10.5,58.5,225,0,0,24,30,0,2576,2
RUS_Coa_KizelovskayaGR16144,01/01/1924,10.9,58.5,24,0,0,24,30,0,1315,1
RUS_Coa_KomsomolskayaC16149,01/01/1997,10.5,58.5,241,0,0,24,30,0,2673,1
RUS_Coa_Krasnogorskcog16159,01/01/1939,10.7,58.5,121,0,0,24,30,0,1925,1
RUS_Coa_Krasnoyarskaya16162,01/01/1957,10.5,58.5,250,0,0,24,30,0,2733,5
RUS_Coa_KurganCHPP16168,01/01/1997,10.5,58.5,240,0,0,24,30,0,2670,2
RUS_Coa_KuznetskayaCHP16172,01/01/1997,10.9,58.5,4,0,0,24,30,0,1192,1
RUS_Coa_KyzylTPP16173,01/01/1958,10.9,58.5,17,0,0,24,30,0,1273,1
RUS_Coa_MINUSINSKCHP16180,01/01/1997,10.8,58.5,85,0,0,24,30,0,1699,1
RUS_Coa_MagadanThermal16181,01/01/1997,10.7,58.5,96,0,0,24,30,0,1768,1
RUS_Coa_MayGRES16187,01/01/1997,10.8,58.5,81,0,0,24,30,0,1673,1
RUS_Coa_MednogorskayaT16188,01/01/1997,10.9,58.5,14,0,0,24,30,0,1254,1
RUS_Coa_NAZAROVOGRES16199,01/01/1961,10.5,58.5,249,0,0,24,30,0,2724,5
RUS_Coa_NOVOKEMEROVOC16201,01/01/1955,10.4,58.5,283,0,0,24,30,0,2936,2
RUS_Coa_NerunginskyaTP16205,01/01/1997,10.6,58.5,206,0,0,24,30,0,2457,3
RUS_Coa_NorilskTPP116222,01/01/1942,10.6,58.5,185,0,0,24,30,0,2326,2
RUS_Coa_NorilskTPP316223,01/01/1978,10.5,58.5,220,0,0,24,30,0,2545,2
RUS_Coa_NovgorodCHPP16224,01/01/1968,10.6,58.5,190,0,0,24,30,0,2357,1
RUS_Coa_NovoIrkustsk16227,01/01/1960,10.5,58.5,218,0,0,24,30,0,2534,3
RUS_Coa_NovoZimanskaya16230,01/01/1973,10.5,58.5,240,0,0,24,30,0,2670,1
RUS_Coa_Novocherkasskay16231,01/01/1956,10.4,58.5,277,0,0,24,30,0,2900,8
RUS_Coa_NovosibirskCHP16235,01/01/1997,10.6,58.5,170,0,0,24,30,0,2232,2
RUS_Coa_NovosibirskCHP16236,01/01/1997,10.5,58.5,256,0,0,24,30,0,2769,2
RUS_Coa_NovosibirskCHP16237,01/01/1997,10.6,58.5,192,0,0,24,30,0,2370,2
RUS_Coa_NovosibirskTPP16238,01/01/1997,10.4,58.5,300,0,0,24,30,0,3046,4
RUS_Coa_Novotroitskaya16241,01/01/1997,10.6,58.5,172,0,0,24,30,0,2244,1
RUS_Coa_OmskayaTPP416245,01/01/1965,10.5,58.5,218,0,0,24,30,0,2529,2
RUS_Coa_PartizanskayaT16252,01/01/1997,10.6,58.5,203,0,0,24,30,0,2438,1
RUS_Coa_PriargunskayaC16270,01/01/1956,10.9,58.5,24,0,0,24,30,0,1317,1
RUS_Coa_PrimorskayaTPP16271,01/01/1974,10.4,58.5,293,0,0,24,30,0,3005,5
RUS_Coa_Raichihinskaya16276,01/01/1997,10.7,58.5,102,0,0,24,30,0,1806,1
RUS_Coa_ReftinskayaGRE16278,01/01/1970,10.4,58.5,292,0,0,24,30,0,2998,13
RUS_Coa_RubtsovskTPP16281,01/01/1943,10.8,58.5,61,0,0,24,30,0,1549,1
RUS_Coa_SakhalinSDPP16288,01/01/1997,10.8,58.5,84,0,0,24,30,0,1693,1
RUS_Coa_SerovskayaGRES16302,01/01/1954,10.4,58.5,269,0,0,24,30,0,2854,3
RUS_Coa_SeverodvinskCH16305,01/01/1976,10.6,58.5,205,0,0,24,30,0,2451,2
RUS_Coa_SeverskayaCHP16306,01/01/1997,10.5,58.5,233,0,0,24,30,0,2626,3
RUS_Coa_Sherlovotherma16310,01/01/1961,10.9,58.5,12,0,0,24,30,0,1242,1
RUS_Coa_SosnogorskTPP16322,01/01/1960,10.6,58.5,189,0,0,24,30,0,2348,2
RUS_Coa_SouthernKuzbas16323,01/01/1997,10.4,58.5,277,0,0,24,30,0,2902,2
RUS_Coa_TPPPPGGHOKra16344,01/01/1997,10.6,58.5,205,0,0,24,30,0,2451,2
RUS_Coa_ThermalPowerS16353,01/01/1997,10.4,58.5,278,0,0,24,30,0,2905,4
RUS_Coa_ThermalPowerS16354,01/01/1959,10.4,58.5,300,0,0,24,30,0,3046,2
RUS_Coa_ThermalPowerS16355,01/01/1997,10.5,58.5,238,0,0,24,30,0,2655,2
RUS_Coa_Togliatti16360,01/01/1960,10.6,58.5,207,0,0,24,30,0,2461,3
RUS_Coa_TomskGRES216365,01/01/1988,10.6,58.5,166,0,0,24,30,0,2203,2
RUS_Coa_TroitskayaGRES16368,01/01/1960,10.4,58.5,279,0,0,24,30,0,2916,8
RUS_Coa_TverskayaCHPP16372,01/01/1997,10.6,58.5,170,0,0,24,30,0,2232,1
RUS_Coa_UlanUdeCHP116379,01/01/1936,10.6,58.5,149,0,0,24,30,0,2099,1
RUS_Coa_UstIllminskT16386,01/01/1978,10.5,58.5,263,0,0,24,30,0,2811,2
RUS_Coa_Vladivostok2p16399,01/01/1971,10.4,58.5,300,0,0,24,30,0,3046,1
RUS_Coa_VorkutaHPP216410,01/01/1955,10.4,58.5,270,0,0,24,30,0,2858,1
RUS_Coa_VortkutaHPP116412,01/01/1942,10.9,58.5,25,0,0,24,30,0,1323,1
RUS_Coa_WestSiberianC16417,01/01/1997,10.4,58.5,300,0,0,24,30,0,3046,2
RUS_Coa_YuzhnoSakhalin16429,01/01/1997,10.4,58.5,296,0,0,24,30,0,3024,2
RUS_Coa_ZapadnoSibirsk16434,01/01/1976,10.4,58.5,295,0,0,24,30,0,3015,2
RUS_Gas_AdlerThermalP15938,01/01/2013,9.4,0,351,0,0,0,40,0,78402,1
RUS_Gas_AmurskayaCHPP15940,01/01/1994,9.2,0,285,0,0,0,40,0,61803,1
RUS_Gas_AnadyrCHPP15941,01/01/1994,10.5,0,50,0,0,0,20,0,4390,1
RUS_Gas_ArkhangelskCHP15945,01/01/1970,9,0,225,0,0,0,40,0,46713,2
RUS_Gas_ArtyomovskayaC15946,01/01/1994,9.6,0,400,0,0,0,40,0,90725,1
RUS_Gas_Astrakhanskaya15947,01/01/1994,9.5,0,380,0,0,0,40,0,85695,1
RUS_Gas_Astrakhanskaya15948,01/01/1994,9.9,0,110,0,0,0,20,0,9881,1
RUS_Gas_AvtovskayaCHP15950,01/01/1956,9.3,0,321,0,0,0,40,0,70857,1
RUS_Gas_BalakovoTPP415953,01/01/1962,9.5,0,370,0,0,0,40,0,83180,1
RUS_Gas_BelgorodTPPt15956,01/01/1938,10.4,0,60,0,0,0,20,0,5305,1
RUS_Gas_BereznikiCHPP15960,01/01/1953,10.9,0,27,0,0,0,20,0,2285,1
RUS_Gas_BereznikiCHPP15961,01/01/1947,9.8,0,127,0,0,0,20,0,11456,1
RUS_Gas_Bereznikovskaya15962,01/01/1994,10.9,0,27,0,0,0,20,0,2285,1
RUS_Gas_BezymyanskayaC15964,01/01/1941,8.8,0,170,0,0,0,40,0,32805,1
RUS_Gas_Bryanskstated15972,01/01/1994,10.7,0,38,0,0,0,20,0,3292,1
RUS_Gas_BudennovskayaT15973,01/01/2014,8.7,0,150,0,0,0,40,0,27825,1
RUS_Gas_CHP11MJUfae15986,01/01/1936,9.3,0,330,0,0,0,40,0,73120,1
RUS_Gas_CHP1615987,01/01/1955,9.6,0,390,0,0,0,40,0,88210,2
RUS_Gas_CHP2015989,01/01/1952,9.6,0,383,0,0,0,40,0,86533,3
RUS_Gas_CHP2115990,01/01/1963,9.5,0,360,0,0,0,40,0,80665,5
RUS_Gas_CHP2315992,01/01/1966,9.5,0,379,0,0,0,40,0,85527,15
RUS_Gas_CHP2815993,01/01/1994,11,0,25,0,0,0,20,0,2102,1
RUS_Gas_CHP5RedOctob15994,01/01/1994,8.8,0,180,0,0,0,40,0,35395,1
RUS_Gas_CHP815995,01/01/1930,9.2,0,303,0,0,0,40,0,66204,2
RUS_Gas_CHP915996,01/01/1933,9.1,0,275,0,0,0,40,0,59237,1
RUS_Gas_CHPPVS15997,01/01/1994,9.2,0,286,0,0,0,40,0,62054,1
RUS_Gas_CHPPinLobnya15999,01/01/1994,10.8,0,36,0,0,0,20,0,3108,1
RUS_Gas_CHPPofJSCPh16001,01/01/1994,10,0,102,0,0,0,20,0,9149,1
RUS_Gas_CHPPofOAOAlt16002,01/01/1994,8.9,0,200,0,0,0,40,0,40425,1
RUS_Gas_CHPSevernaya15998,01/01/1994,11.3,0,8,0,0,0,20,0,546,1
RUS_Gas_CHPVIZStal15978,01/01/1994,10,0,98,0,0,0,20,0,8783,1
RUS_Gas_CHPVolgaCar15982,01/01/1967,9.6,0,391,0,0,0,40,0,88378,3
RUS_Gas_CentralHeatan16004,01/01/1994,8.7,0,155,0,0,0,40,0,29108,1
RUS_Gas_CentralThermal16005,01/01/1994,8.7,0,155,0,0,0,40,0,29108,1
RUS_Gas_Centralboiler16006,01/01/2013,9,0,235,0,0,0,40,0,49228,1
RUS_Gas_CheboksaryCHPP16010,01/01/1979,9,0,230,0,0,0,40,0,47970,2
RUS_Gas_ChelyabinskCHP16011,01/01/1942,9.5,0,376,0,0,0,40,0,84781,3
RUS_Gas_ChelyabinskGRE16012,01/01/1930,9.5,0,371,0,0,0,40,0,83432,2
RUS_Gas_DankovTPP16022,01/01/1961,11.3,0,10,0,0,0,20,0,729,1
RUS_Gas_DeKastrinskaya16023,01/01/1994,11.3,0,8,0,0,0,20,0,546,1
RUS_Gas_DeputyTPP16024,01/01/1994,11.3,0,8,0,0,0,20,0,500,1
RUS_Gas_Dorogobuzhskaya16027,01/01/1957,9.8,0,128,0,0,0,20,0,11529,1
RUS_Gas_DubrovskayaTPP16028,01/01/1933,10,0,92,0,0,0,20,0,8234,1
RUS_Gas_DzerzhinskTPP16030,01/01/1961,9.2,0,290,0,0,0,40,0,63060,2
RUS_Gas_Dzhubginskaya16031,01/01/2013,8.9,0,198,0,0,0,40,0,39922,1
RUS_Gas_EfremovTPP16032,01/01/1931,8.8,0,160,0,0,0,40,0,30365,1
RUS_Gas_Egvenkinotskaya16035,01/01/1994,10.8,0,34,0,0,0,20,0,2925,1
RUS_Gas_EngelsTPP316036,01/01/1958,8.8,0,182,0,0,0,40,0,35898,1
RUS_Gas_GES1PGSmido16039,01/01/1994,10.1,0,86,0,0,0,20,0,7685,1
RUS_Gas_GSRCHPP16043,01/01/1952,11.1,0,21,0,0,0,20,0,1736,1
RUS_Gas_GTCHPEkaterin16044,01/01/1994,11.1,0,18,0,0,0,20,0,1461,1
RUS_Gas_GTCHPMichurin16045,01/01/1994,10.8,0,36,0,0,0,20,0,3108,1
RUS_Gas_GTCHPNovocher16046,01/01/1994,11.1,0,18,0,0,0,20,0,1461,1
RUS_Gas_GTCHPP16050,01/01/1994,11.1,0,18,0,0,0,20,0,1461,1
RUS_Gas_GTCHPPofSara16051,01/01/1994,11.1,0,18,0,0,0,20,0,1461,1
RUS_Gas_GTCHPRezhevsk16047,01/01/1994,11.1,0,18,0,0,0,20,0,1461,1
